Id,Claim_status Withoput Grid search,With grid search,Difference in pred
628,1,1,TRUE
12,1,1,TRUE
343,1,1,TRUE
59,0,0,TRUE
531,1,1,TRUE
256,1,1,TRUE
544,1,1,TRUE
0,1,1,TRUE
171,1,1,TRUE
229,0,0,TRUE
923,1,1,TRUE
24,0,0,TRUE
882,1,1,TRUE
363,0,0,TRUE
433,1,1,TRUE
517,0,0,TRUE
777,1,1,TRUE
772,1,1,TRUE
523,1,1,TRUE
441,1,1,TRUE
150,0,0,TRUE
670,0,0,TRUE
672,1,1,TRUE
401,1,1,TRUE
15,0,0,TRUE
629,1,1,TRUE
1051,1,1,TRUE
1191,1,1,TRUE
378,0,0,TRUE
1250,1,1,TRUE
784,0,1,FALSE
359,1,1,TRUE
633,0,0,TRUE
1085,0,0,TRUE
1297,0,0,TRUE
415,1,1,TRUE
886,1,1,TRUE
313,1,1,TRUE
109,1,1,TRUE
219,1,1,TRUE
1249,1,1,TRUE
715,1,1,TRUE
457,1,1,TRUE
761,1,1,TRUE
73,0,0,TRUE
31,1,1,TRUE
1322,1,1,TRUE
648,1,1,TRUE
979,1,1,TRUE
728,1,1,TRUE
1242,0,0,TRUE
619,1,1,TRUE
477,1,1,TRUE
947,1,1,TRUE
478,1,1,TRUE
1034,1,1,TRUE
460,0,0,TRUE
148,1,1,TRUE
607,1,1,TRUE
1063,0,0,TRUE
1314,0,0,TRUE
515,1,1,TRUE
1194,1,1,TRUE
432,1,1,TRUE
1183,0,1,FALSE
1295,0,0,TRUE
165,0,0,TRUE
208,1,1,TRUE
992,0,0,TRUE
1262,0,0,TRUE
605,1,1,TRUE
681,1,1,TRUE
833,1,1,TRUE
534,1,1,TRUE
1005,0,0,TRUE
499,1,1,TRUE
767,0,0,TRUE
195,1,1,TRUE
1041,1,1,TRUE
575,1,1,TRUE
1110,1,1,TRUE
1115,0,0,TRUE
702,1,1,TRUE
596,0,0,TRUE
329,1,1,TRUE
1278,1,1,TRUE
1028,1,1,TRUE
22,1,1,TRUE
830,1,1,TRUE
2,0,0,TRUE
137,1,1,TRUE
1133,1,1,TRUE
93,0,0,TRUE
974,1,1,TRUE
883,1,1,TRUE
653,0,0,TRUE
846,1,1,TRUE
122,1,1,TRUE
887,1,1,TRUE
855,1,1,TRUE
341,1,1,TRUE
1310,0,0,TRUE
225,0,0,TRUE
1285,1,1,TRUE
1121,0,0,TRUE
169,0,0,TRUE
1294,1,1,TRUE
273,0,0,TRUE
941,1,1,TRUE
1286,1,1,TRUE
421,1,1,TRUE
1169,1,1,TRUE
187,0,0,TRUE
155,1,1,TRUE
742,1,1,TRUE
829,0,0,TRUE
1138,1,1,TRUE
1000,0,0,TRUE
311,1,1,TRUE
1140,1,1,TRUE
1067,1,1,TRUE
1022,1,1,TRUE
430,1,1,TRUE
1291,1,1,TRUE
522,1,1,TRUE
1229,1,1,TRUE
578,0,0,TRUE
723,1,1,TRUE
1068,0,0,TRUE
996,0,0,TRUE
105,1,1,TRUE
186,0,0,TRUE
674,1,1,TRUE
563,1,1,TRUE
512,1,1,TRUE
196,1,1,TRUE
919,1,1,TRUE
465,1,1,TRUE
4,1,1,TRUE
566,1,1,TRUE
176,0,0,TRUE
924,1,1,TRUE
1070,1,1,TRUE
141,1,1,TRUE
292,1,1,TRUE
988,1,1,TRUE
616,1,1,TRUE
707,0,0,TRUE
461,1,1,TRUE
626,0,0,TRUE
614,1,1,TRUE
636,0,0,TRUE
1224,0,0,TRUE
